category,text,label,clean_text,rnn_score,lstm_score,gru_score,rnn_prediction,lstm_prediction,gru_prediction,models_agree
simple,This movie was absolutely fantastic.,1,this movie was absolutely fantastic,0.5611487,0.6357788,0.8609164,1,1,1,True
simple,I loved every minute of this film.,1,i loved every minute of this film,0.89172083,0.63162017,0.8029642,1,1,1,True
simple,The acting was brilliant and the story was engaging.,1,the acting was brilliant and the story was engaging,0.2805895,0.6560904,0.8535687,0,1,1,False
simple,This was one of the best movies I have seen.,1,this was one of the best movies i have seen,0.70937616,0.6739545,0.78374904,1,1,1,True
simple,A wonderful film with excellent performances.,1,a wonderful film with excellent performances,0.97829974,0.8548984,0.9880855,1,1,1,True
simple,The movie was entertaining from beginning to end.,1,the movie was entertaining from beginning to end,0.48894137,0.64719325,0.85738873,0,1,1,False
simple,I really enjoyed this movie.,1,i really enjoyed this movie,0.8554974,0.57019895,0.8472708,1,1,1,True
simple,The story was beautiful and incredibly moving.,1,the story was beautiful and incredibly moving,0.7409265,0.6249632,0.90557694,1,1,1,True
simple,An excellent movie that I would happily watch again.,1,an excellent movie that i would happily watch again,0.7872612,0.61592543,0.8857614,1,1,1,True
simple,The performances were outstanding.,1,the performances were outstanding,0.9157657,0.70427185,0.84394455,1,1,1,True
simple,This movie was absolutely terrible.,0,this movie was absolutely terrible,0.025322078,0.21188132,0.043747615,0,0,0,True
simple,I hated every minute of this film.,0,i hated every minute of this film,0.09808653,0.36599195,0.21735458,0,0,0,True
simple,The acting was awful and the story was boring.,0,the acting was awful and the story was boring,0.010587817,0.08744046,0.005960133,0,0,0,True
simple,This was one of the worst movies I have seen.,0,this was one of the worst movies i have seen,0.14845324,0.17098153,0.04885488,0,0,0,True
simple,A dreadful film with terrible performances.,0,a dreadful film with terrible performances,0.16503696,0.24784292,0.11558815,0,0,0,True
simple,The movie was boring from beginning to end.,0,the movie was boring from beginning to end,0.1684923,0.27768084,0.07618313,0,0,0,True
simple,I really disliked this movie.,0,i really disliked this movie,0.23818809,0.39251807,0.27560738,0,0,0,True
simple,The story was painfully dull and predictable.,0,the story was painfully dull and predictable,0.011425524,0.114487946,0.01924531,0,0,0,True
